file_id,speaker label,emotion label
eacd49c1710fed2bf3285553fa8f92e7.wav,4698da56dca8515a887f634057cdd37c,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,b693febf58d94b514d1cf3ea6d28e059,positive
096f77ecdc44131d690b23e4891231fb.wav,84d920f6367ae316c738e6ac0f380da8,angry
ccc744369c24a0c8cc2f3e452fb7c475.wav,3ff2ffc34c6441478121415d91e1b3c5,angry
29c2192907ed826e72a84f34d6283881.wav,c05900ff669dff873cb87e55ba7537ab,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,90203c8069bb1167dd2dc77451060500,neutral
29c2192907ed826e72a84f34d6283881.wav,3db697a637130e247410ffb5a581f5a8,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,2e14ad3a48f4849c2ca9b3b38ae9b804,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a36b9c9f94671513868bf43c76d981cf,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,c0624298f44d3c64d648f1ca7d43450d,neutral
54c100ff6ea19c646767647b473b7180.wav,b3f25530fb83cc5d83b304010a5dd9b0,angry
06a0a4a9583378018742aba365476583.wav,34278fb60281b7c0466f950a66374e2a,neutral
270503ffb90809dc865fbb7b297db903.wav,e8b875e7651a276a34c0413376aa11e9,angry
4e856c7bad6369d30190c85f80e7ca0a.wav,09a6b4a1efed61f333ccada68d10d8bd,angry
d70dc98ed56e9362eaefefb7b2827c8f.wav,17736ec8fbaa1e570ff0542b0ff7d61a,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,a7c2a305f89f1b511e860a51944de7b0,positive
638da19076aa2e1e800ef3de544bbff8.wav,2a8e8dde25e6606f07412ab5cd2e4f38,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,d2000d1415d2546c5dfb395b0101612c,sad
2b537690782ba897d76ce11bf0d51715.wav,fb2630d8df7a33ca9de34407d6aca3d4,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,d79d5798e9c78f592109419f7404710e,sad
7d4e40268690a9f210bb0816bff36317.wav,fd45e88985e9b968f6c60a9fc71e753d,neutral
1594025a01f74e907a643c9ba3df4908.wav,8fd830377aed4afa00b4b3808e557839,angry
8e1c5167e9fd44d2cbce155d76dfe024.wav,31b52716868362793c30bf24a36d50e6,positive
9eeb8f09c2016032809feee3e0ea8575.wav,ae334507819c421a82763210b17a0260,neutral
120707f31f8005c487e22b8feaf75121.wav,737eab217a6b7846107ab0c7d6676831,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,82dd4809e23aec705c085bdb3f25a73e,sad
94285c4aea484067ab4c7e0440c3d612.wav,868404e96643b18a58bf7e1f98cf5b13,sad
270503ffb90809dc865fbb7b297db903.wav,590bb233efbf17f9c45ea79bd62b77df,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,39bac240a5298890309eaaa25a796f29,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a0e475b5d00f2a5f461611cac0f660be,positive
638da19076aa2e1e800ef3de544bbff8.wav,756165b9c9046d534daae8f2a1ff3d43,neutral
06a0a4a9583378018742aba365476583.wav,46239a8a044aa6f23c8b8d0702c866bd,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,79f7595e83e69d2526a700eecc0781a7,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,88d391ef5cfcc566aed72d5a7a911578,sad
adc8a6b4f8da3b85bf769d52aad44fb8.wav,4c3fcef147dacc98e2c75eed012bd342,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,42f5223e048e2500ab65755e274291c9,angry
270503ffb90809dc865fbb7b297db903.wav,5ddff60ca3515b77c97d2c01bfe2747a,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,fd529bc7076c26974d3f7c511de173ca,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,09911415b40240b6a7427aee719307b5,neutral
7a07b82a49323db4c341dd73f818ed10.wav,bc0b59c1cca082fcc50f26d8c307797b,positive
0d5be1efa4de597eb0fd56271f2dbdab.wav,67608981366bb458c2f1383f95738050,neutral
a06c5560ced0d2d847f96d6af130984a.wav,4bab295b47d5c9822f9ee265ac099151,angry
81d45e78e2aeaa1b2faad08efc4f2731.wav,b1cf1ea66d95a42af7bf18a2283f94ed,positive
3b11cdbad73baaf91e45d9b247223989.wav,f2bff5864b9330eb9126227293a4da73,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,b9af018f67a2d44ae2c8051ee696c41a,neutral
270503ffb90809dc865fbb7b297db903.wav,273ead110a8ed3593a28a37749d208e1,neutral
270503ffb90809dc865fbb7b297db903.wav,7804534549bcc9bd15ddf2125c56dc0e,neutral
54c100ff6ea19c646767647b473b7180.wav,84e8c9a0c577a7bee5ff315675afb9be,sad
8b9ff30636ca54e9bf592111554cf497.wav,2dc4f92ff3ec091599eb2dac22283de2,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,47762b346069f576d5e04ab7ae97b797,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,332bc7e7a847e6b77b35ff8e688ca711,positive
9c4bd26f3af6941c1b2d251e4b7586dc.wav,13d29b91985b141f8b52c0482fa346d4,angry
cf236089025d7980c01e637ffd9a2cff.wav,e7a09e585026749297f0769f7ae7feeb,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,769e8a9922387f8d73c0c80f4e1e73f2,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,9c65972bf6b9ca5565c29c3f6c4ace33,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,3b867dd4b092beae4127aeb42fe9fe28,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,410a934a8a0c90842a26225c17fe5c6c,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,667a37b398acf64086397e3d41161369,positive
ef0e52b76d0b5ac22e970d9458e49f30.wav,c1e2ed16e0158cca9e8b1bcf57e0a271,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,7d07ef0b6ee88ca99f9e2db786255be6,neutral
7d4e40268690a9f210bb0816bff36317.wav,676ecd76a7351d4ec06d8463ace87507,angry
a06c5560ced0d2d847f96d6af130984a.wav,478ab6eb8d4d6ac76ac4755058ab3580,positive
565e4323791c2dc7162c0fec4eae6ef3.wav,12affc1e2586c0dcfcf10b7979181a2a,neutral
cf236089025d7980c01e637ffd9a2cff.wav,afbea210f78943bf0b615f1405bbdbef,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,2fa12afe50e9d5f58020e37cef01b061,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,1d5ce2acb198a43ca024de0d2a09df4f,neutral
638da19076aa2e1e800ef3de544bbff8.wav,9609239c9367689669a1b8f94acc1c86,neutral
e1789610e42feef8831d3814dd3cf5dc.wav,9c9c1708800d30572a0f98e4833acc19,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,0541c760e8bb8ca16431927ddeb909ea,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,ce6a75e039683308e0874d4c2e78a901,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,3c652cdfac9fde72a136ed01915a519b,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,7ecc19a7a1f6c7a0f7c5dc96310b9fc1,sad
530bd2ece21498023f3f0f2ce4b60092.wav,a06a0f631ed783e65280a39ccd3e5829,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,d0e660ae7ab56264d7680309294de9de,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,e60dcc2982a7201032fe5eefcbe6747b,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,ae6bd6e619e4ae83c91a9a97d04c26da,sad
94285c4aea484067ab4c7e0440c3d612.wav,1a0b2f6c2014f026a504160df6fcfb23,neutral
5a3f604136aebfc19f9ede330a935361.wav,22bb73614c5535b57a171a55c62f8da0,angry
3b11cdbad73baaf91e45d9b247223989.wav,0e45b54e9147f6b183c7bf0c73bcf72d,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,2b2299889c126f1635d401b39181bb21,sad
82f97728c4767b283d249afc96d23caf.wav,f52effa1b2a1e04dc7c6fe14433b1a8e,sad
a43a75c9eb695c1ff0aa919f7554f7fa.wav,de4999193c5fb9501fa839c5e0f0d78f,sad
4282ddc30d71ef420e202e0c60391e9f.wav,4de85ad5ae4c6abff6726752a751a7ce,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,85fd64352bd7a513e8ac25221a2058d9,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,2e0b792eb720b7d4b180594a5b8e523c,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,1bcf0f0d58fbe4c8d653cad9a0dbcc34,neutral
bdedb1f6c4d09bf6ac2975059e6afb27.wav,79fb23d73d8aca9f9f7859bbc839e127,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,9e4e515f1ff37ebf2d497b43a0f1d952,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,22d4b09abdb1fdf5ef524f1b08459476,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,684ccfb85217b2f83ee750dd4f080079,neutral
120707f31f8005c487e22b8feaf75121.wav,c65a8832203c56d199ef465f4436e64e,positive
aa38ee6e523e1d206e0d4decfacbe661.wav,c8303238dd4b19cdebddeb6b6254348b,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,b37f6f61ce6b8a81525463053e476b63,sad
16a9849d59288d60b55f53db6ba65dce.wav,12423842f8d659c19a9aade8bf185d3a,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,ba54c74905df92e7dc7d5ce7d13838fe,neutral
4e42644c8fcdcef4cd281b8b26ccb386.wav,4bfa87728b592cb37f5651c8a6378bf6,angry
8cbd514c2633824fe60d58ca2292d4cb.wav,2f1ad118e4466111a799d33d34709d70,angry
9c4bd26f3af6941c1b2d251e4b7586dc.wav,8b6c95f2e5f6d655f1faf32806bf4a88,sad
a8034355e560f6d0b1eb03ecacb4f87c.wav,a44acaf5c0f755af1b2ac7eeaee165af,neutral
8cbd514c2633824fe60d58ca2292d4cb.wav,29c4f8275a1ec9bf86037e3f7626dfff,angry
240ce2baa8144165ffdb7919dd261d57.wav,fe296742a40750d074a5b3407a24cf5d,sad
8ad9dd83b8f1791b2e487895fcf8b506.wav,e0695d40e151fc957a509ce3d18ec155,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,cd237a44d5e2697aed8705a957170d8e,sad
494a185254e684635f33bf7b4158046d.wav,3d617e79926f62d2b2721d7e00d3112b,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,8648a35edc8957f6a34895f24d4de043,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,dc31b6e587af33c1b0faf0e19f6f4946,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,af1a153b67eb305504b2354fa620d12c,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,c1cb636a483600f68f09e133e85b683a,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,c76a438792fc2f178584cc8edadce87b,positive
29c2192907ed826e72a84f34d6283881.wav,f7e241babcdf734da3f0caa17550aded,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,2000282c76c950f4bf7e65cb84ec73d4,neutral
79986d4b668454e0739ca06a28a70382.wav,6de660c0a660331b82b3122284a5fcbd,positive
270503ffb90809dc865fbb7b297db903.wav,208753f5846e8d012da62a57bc2c86e2,neutral
7d4e40268690a9f210bb0816bff36317.wav,403cd221c0b44ca6eb6c21bc086d64ba,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,eaa717312cee272adeb3348bbe1c054f,sad
a8034355e560f6d0b1eb03ecacb4f87c.wav,68b138a5923bb85233f465a51c306b78,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,27000ff2ab3ca0843fecf49ed78d5e63,positive
08ef33454eb5b4cd960a2690dc143161.wav,b292674e3d6516ab21d0f91200e7ede2,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,dd72e4b6d45999fbe56dfeba68924567,angry
ef0e52b76d0b5ac22e970d9458e49f30.wav,0d61067a6b8c4169ee74f549a22c6179,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,e8927601cd895cc96835cc86fa22f35f,neutral
52edc9a1e8314f83d0119b6a534cad71.wav,02acf0a9a1f09fe2d0cafc9581f0e25a,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,7768a259285ca2cc010167d6e64b2d52,neutral
8b9ff30636ca54e9bf592111554cf497.wav,c86a5e304951c9b5ba257688f24d9f45,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,2ef53986edefd8e19c953426fc5f427f,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,cdb0a6bd8a0ca8d4e02d8fca9dbc8f0f,neutral
120707f31f8005c487e22b8feaf75121.wav,6c569525a36ae445f37724021e9d41bd,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,8035d95ab39e6b0edfff3a8e93b75370,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,95874386d5a74b0de6b62a48b63e813f,sad
a8b076883c28b5735d4095bf24b813a4.wav,30c49ca5df855aec92f70a1be9d5a2cd,neutral
08ef33454eb5b4cd960a2690dc143161.wav,2651391072a1d401f3c707c680312250,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,ebdcfa0e7987b2feccbed6d091aa5c87,neutral
7b2beb83d924bdb629b57d69696210be.wav,42b42d99caa1d413464b25a1f1ceeb88,angry
a06c5560ced0d2d847f96d6af130984a.wav,09edd2512af5d99e16a72549dc0fb44c,neutral
cb68af798781223ae67b881eaf6ebb78.wav,39ca60b1d99afe443101172dca6575f0,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,cbe0bd047b662641d6dbff8a698f8ea2,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,bf54445de5c5a0171d220472bc5290d0,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,ad725a1448e85824b0056ad613c45acd,positive
a03383b946d5a4b1b7cfe33ef462a91a.wav,41558e3f608667611ec5f5bd370dafb8,angry
4282ddc30d71ef420e202e0c60391e9f.wav,e6590f3162ab074e50aae88f7a740b73,neutral
16a9849d59288d60b55f53db6ba65dce.wav,29713d9adaa91a95123fd85637818c4c,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,521f1c19ff5dd18795688a1fa46d0a06,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,0155d3bd44aabf5d0bddf9f435aea024,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,4f13748735b0bf8299c178785d7bb943,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,ed8b27075438ed5a0ba9f58676061ebb,angry
64cdc3dac98a90fb58c76ea534092c18.wav,734dba1d00a23a109fc20f93177005c1,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,e6e8999a80be99c85d4011d306c8e66a,sad
d70dc98ed56e9362eaefefb7b2827c8f.wav,bad17f7393aabcd530f2061248353cbb,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,c427d7e0078c5aa574b073c134a19296,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,eaffa464e8ab62763f59f3606c09232a,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,d02e9e7b35350796671167d4a74c4143,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,e276e22c88914f1336abe49223b6798d,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,5c487bac77e2b82486ad17da6fe589de,neutral
5df68c63e9a85d19aea253e1d335625b.wav,fdeda5e9de7cf533d3ef3bc46c3c7ec8,sad
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,db22f0274745c0b3d75d8949430c57ce,angry
21ad95460c91ccc9bc9f2f13350b56ea.wav,f4c85007cbc434fa711606adb6547bc7,neutral
4282ddc30d71ef420e202e0c60391e9f.wav,5d444589f2d9abd75f2df3f6ce838a49,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,b7d413f4b84aadd221fe5e2721dbc731,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,67a20ddfe637599ca5bf9666215c24ec,angry
54c100ff6ea19c646767647b473b7180.wav,249b87ddb380197c068a959f28e9a6c1,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,969340f3c348fc9cf0542845bb9565ce,neutral
16e0bb90803facec6d7a207d6b3d2987.wav,7fa5bff929534c1f99d2466674f19bdb,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,eba0423ecb057eed140ec01b135442d0,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,5d11a0c106a5a924b69cb5097340c2a2,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,08dc66e24ed1b61af521c83f3c1f22f9,positive
4e42644c8fcdcef4cd281b8b26ccb386.wav,9604d12779395af0d9b4d1e942288f34,positive
7a07b82a49323db4c341dd73f818ed10.wav,912596cc9592fe3d411b7ab1ebf11dec,positive
d70dc98ed56e9362eaefefb7b2827c8f.wav,b7a2c0a951ef4dda16eb9c6d9dcb2155,neutral
5df68c63e9a85d19aea253e1d335625b.wav,fc30c45cfbb9b37601f145cc6d7f93ca,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,ff611e4e3010e9c11624070b046916be,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,83b9ddee3f882ff63b5733ba6d037aca,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,d3f1d8c07ff52b9ad5b9a5443dc95c0c,positive
d70dc98ed56e9362eaefefb7b2827c8f.wav,85256de61b548823c820039650eaddd1,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,16d417a053a04dfc40821778544eb1b1,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,3a17f51ceb4182037dbdd1baad37fc7d,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,a99a0b3ae5786a394eeb5a972dd91918,positive
0ee35d2abecf4272ecc8e1539b0839d8.wav,228a539b24784061168b74ba1c826a04,positive
6e91df419faec9dc3bf09f9082ef9e6f.wav,2118558f66460ce95d42b5714e7076ea,angry
9c4bd26f3af6941c1b2d251e4b7586dc.wav,37cde532d49b8b9fe9bfc11aade6a3ca,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,58aeaecb30228076eb3a142f879ccdc8,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9c0aa3787bb8bd823b7cc0285651cd6c,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,531aadc977117b88f4d079222f84b4ee,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,f74861f660356e04114d5a463bb3ae29,angry
79986d4b668454e0739ca06a28a70382.wav,239d6ca9323fabf07ca79b7e1dcf59f6,angry
60b1a110ad7a83e3ad1765b3e5227ff9.wav,75ce9de7bdd3da1d465ade8bfac09dc8,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,17fe1d8e91be9f12b11d4ad0b4b5163f,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,e9a92bb994c52df9afc382e287eb01a7,sad
638da19076aa2e1e800ef3de544bbff8.wav,e0354e127d27d683a7e0bb5e8fee38fe,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,33ed127c5f3d6678712d71612e60c12c,sad
0ee35d2abecf4272ecc8e1539b0839d8.wav,2a433ab45b64220434f1d18a8ee6cd28,neutral
7a07b82a49323db4c341dd73f818ed10.wav,e2ee87d23188e972e4e45ebc2db45726,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,e140e780da07807b0a87c6c493a94ae1,neutral
79986d4b668454e0739ca06a28a70382.wav,a17d671e71b0f9c7da7f929d4c657948,neutral
4e856c7bad6369d30190c85f80e7ca0a.wav,d2bc39b2b6fdb061dbc8a7b885a447aa,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,ab98d41e9ee9c43ed49067176be3054a,neutral
3f804fb50ea274c5d256621efb077ef0.wav,f5e483c18aa6e8328e1e3d2be2e05c8a,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,d930ffb7ee966b39700ea761953e3bd0,sad
7a07b82a49323db4c341dd73f818ed10.wav,5faa10cc957dbcdcc7d11172cefb6b18,neutral
5df68c63e9a85d19aea253e1d335625b.wav,94178055083c67e4542d72268527cfa5,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,34cb397784e529d6d7c93095ed62f23a,sad
120707f31f8005c487e22b8feaf75121.wav,d52ff8ad1625586371e58654f0673c7a,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,7ce8c3a01aa08a8320aeb411fdccc094,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,0872e596c2c11b81ede4df5094fcf818,sad
4e856c7bad6369d30190c85f80e7ca0a.wav,8dd258a64ed2248e63214709edd94fcb,neutral
ab49165562a0722d47ef02e5446d633d.wav,62457effbbf5fe90431d89e1a097ad37,neutral
3f804fb50ea274c5d256621efb077ef0.wav,6e89514070b46ff801148ca0633886e7,angry
530bd2ece21498023f3f0f2ce4b60092.wav,0ee76bc98bf5e2b3097d58568b48c5ab,angry
3f804fb50ea274c5d256621efb077ef0.wav,5f625136c60b2388c32c3a4ce5a69701,angry
7b2beb83d924bdb629b57d69696210be.wav,c3269274c24c60daa711f0778697d818,neutral
82f97728c4767b283d249afc96d23caf.wav,15a04519361f5ee81b16c81741920f19,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,e32a6a3169dc109a40ad125ae5beccb6,positive
4282ddc30d71ef420e202e0c60391e9f.wav,54e86c63753e892d3b50d1a337b1efc4,neutral
5df68c63e9a85d19aea253e1d335625b.wav,1d7e697a6e8f7c4f0aa852a3f2046881,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,a73063084fe262b639322387b3aa9405,neutral
f4bd245b6a6db05f42cdfed6377503e0.wav,4a747d8d28cdd0733ca8cc1a2f05a5b5,neutral
3d131d7492c28edf4fac1118b186a845.wav,41524ece90efbe6d14d91fabb8d416a9,neutral
ab49165562a0722d47ef02e5446d633d.wav,39c10233dc5620b2411b5d244df27b1b,neutral
29c2192907ed826e72a84f34d6283881.wav,a9f282db528f7fe6282b640d1bcc8a5c,angry
64cdc3dac98a90fb58c76ea534092c18.wav,dbad6375a13a3f8b6d8f6ccc0c43ba5a,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,c389063990e2f6fd6f7aafe14dbe6da3,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,0807416cfe43c4572ad02e2f7ccd7503,neutral
94285c4aea484067ab4c7e0440c3d612.wav,cc5b290109bbc3ff540908672d6f99eb,positive
8e1c5167e9fd44d2cbce155d76dfe024.wav,d6deb602865572f5bfc377201d0f7085,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,5243f449e5aa07fb5fc5f5503165269e,neutral
3d131d7492c28edf4fac1118b186a845.wav,ded596cdd7c482388a048fc6d7cf529b,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,60ea4668df879f5dfe836ef9675ed236,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,348aa95fe171bd15f4f2fbf828179180,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6519148d7a0baaeda95c3d8b44f62934,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,8e84a4c4698ff197d62dba840c485318,neutral
cf236089025d7980c01e637ffd9a2cff.wav,07a2036da48f824e46ca8fc38f9e6fd5,neutral
7a07b82a49323db4c341dd73f818ed10.wav,3786b68227ee19db18d7733fe612813e,neutral
82f97728c4767b283d249afc96d23caf.wav,0afcca8bf9ae2cc3dbc024e8f702bf23,neutral
06a0a4a9583378018742aba365476583.wav,8a74e611cea217e4a5a6280f6db19480,positive
64cdc3dac98a90fb58c76ea534092c18.wav,1271622e49e5728e999f9d5ec97b4804,sad
aa38ee6e523e1d206e0d4decfacbe661.wav,d6a56df0fbd17791875195bf7eb792b1,sad
3f804fb50ea274c5d256621efb077ef0.wav,32aed54d0dfb3092a9322da2b1768d70,angry
eacd49c1710fed2bf3285553fa8f92e7.wav,c035ef2efa66b33b9b344d9468c2370a,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,e6ac5f182e94ef1cc4da1c0c53e82ff4,positive
240ce2baa8144165ffdb7919dd261d57.wav,7fb0fd79de138b36b9784b5bee731326,neutral
9eeb8f09c2016032809feee3e0ea8575.wav,a732e48e4d96f819f413c37aca45ab30,angry
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,b8f96b6cd828033a7af73d77e474081b,neutral
ab49165562a0722d47ef02e5446d633d.wav,67b5f3c7a0cbbcf6915cd64aa0846d1f,sad
e1789610e42feef8831d3814dd3cf5dc.wav,f6b0ad745f4c2d99d25009e393f01a4e,positive
4e856c7bad6369d30190c85f80e7ca0a.wav,24271e3d048073ae86c6780eecf10ce0,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,f7254668a92653d2ff7ac9d84879dd23,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,c4dcccf1a5f0e816a7eeac7d1955f635,neutral
ab49165562a0722d47ef02e5446d633d.wav,ed9f7d62944d91d3b42bbee9008a311b,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,b414e5e3874d9c86c258f164b2553123,positive
58c45b686018f8af5ed5ea74ad3b1813.wav,32178cfb11275fbdc98cbeabb808ffd0,angry
405bd71b7c6ec73443fb08570d0649a4.wav,4e3cd25dfa00c0346ec516a3c57167a1,neutral
a43a75c9eb695c1ff0aa919f7554f7fa.wav,ede5b51aa654282a03e5a7145666b7fd,neutral
5df68c63e9a85d19aea253e1d335625b.wav,e3b362f370d41f34790d312d0ac371ea,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,04d1d910c6e544fcd82b384b7abdc184,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,76ad88ceb685910ed86026c180ebe026,neutral
7d4e40268690a9f210bb0816bff36317.wav,c74cec0b63a20c58db7ce0a521c4107d,neutral
4e42644c8fcdcef4cd281b8b26ccb386.wav,3505f831ef0e6460e54c310d56c1a6b8,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,fc68fed4fa1dadb94028dce150ff6ea8,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,e350d16a54b71f306b6d9ea75cd0776b,neutral
120707f31f8005c487e22b8feaf75121.wav,f6d30be10e48d22c8442206f2dfbb99d,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,6973baec4f686e383a3dcb10ca98b1f4,neutral
530bd2ece21498023f3f0f2ce4b60092.wav,92a13e09628db2b4b13c3fbf57a713ee,angry
bdedb1f6c4d09bf6ac2975059e6afb27.wav,3e2a1864b8ce1bbe7cd4b3e4774c24fb,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,d797241a8c4ae41d989e2bb8476aebc2,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,0c8ed31dd4e44e0cee29ac616b9b95ba,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,49f48896330c25bf68c297af085a12e6,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,9b9a87460eb46dac538f240d420eae7d,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a37e6e363bd4310e56043e774cc2c3bc,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,ca9abebae5da5ffde8c1ffbfc33848f8,angry
0ee35d2abecf4272ecc8e1539b0839d8.wav,e91687c57ae1b747c32cee699d3e8673,angry
79986d4b668454e0739ca06a28a70382.wav,bdd529e3ac95fe0c3c3d4e5f86203a1d,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,f5f9c85f09c57548d892919ef1ed99b8,neutral
